Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,,ELECTRIC EQUIPMENT#Block2:Bedroom3#GeneralLights,5.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Livingroom1#GeneralLights,45.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom2#GeneralLights,4.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bathroom1#GeneralLights,16.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Kitchen1#GeneralLights,23.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom1#GeneralLights,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Livingroom2#GeneralLights,42.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom4#GeneralLights,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bathroom2#GeneralLights,16.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Kitchen2#GeneralLights,23.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom3#GeneralLights,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,General,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,Ventilation (simple),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,DHW Block1:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,,DHW Block1:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.90,6.61
,,DHW Block1:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,,DHW Block1:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.92,6.61
,,DHW Block2:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.90,6.61
,,DHW Block2:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,,DHW Block2:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.92,6.61
,,DHW Block2:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,,DHW Block3:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.90,6.61
,,DHW Block3:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,,DHW Block3:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421.92,6.61
,,DHW Block3:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.20,5.01
,Refrigeration,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00


Normalized Metrics
Utility Use Per Conditioned Floor Area

,,Electricity Intensity [kWh/m2],Natural Gas Intensity [kWh/m2],Gasoline Intensity [kWh/m2],Diesel Intensity [kWh/m2],Coal Intensity [kWh/m2],Fuel Oil No 1 Intensity [kWh/m2],Fuel Oil No 2 Intensity [kWh/m2],Propane Intensity [kWh/m2],Other Fuel 1 Intensity [kWh/m2],Other Fuel 2 Intensity [kWh/m2],District Cooling Intensity [kWh/m2],District Heating Intensity [kWh/m2],Water Intensity [m3/m2]
,Lighting,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,HVAC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,178.73,0.20
,Other,20.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Total,21.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,178.73,0.20


Utility Use Per Total Floor Area

,,Electricity Intensity [kWh/m2],Natural Gas Intensity [kWh/m2],Gasoline Intensity [kWh/m2],Diesel Intensity [kWh/m2],Coal Intensity [kWh/m2],Fuel Oil No 1 Intensity [kWh/m2],Fuel Oil No 2 Intensity [kWh/m2],Propane Intensity [kWh/m2],Other Fuel 1 Intensity [kWh/m2],Other Fuel 2 Intensity [kWh/m2],District Cooling Intensity [kWh/m2],District Heating Intensity [kWh/m2],Water Intensity [m3/m2]
,Lighting,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,HVAC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,178.73,0.20
,Other,20.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Total,21.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,178.73,0.20


Electric Loads Satisfied

,,Electricity [kWh],Percent Electricity [%]
,Fuel-Fired Power Generation,0.000,0.00
,High Temperature Geothermal*,0.000,0.00
,Photovoltaic Power,0.000,0.00
,Wind Power,0.000,0.00
,Power Conversion,0.000,0.00
,Net Decrease in On-Site Storage,0.000,0.00
,Total On-Site Electric Sources,0.000,0.00
,,,
,Electricity Coming From Utility,7714.259,100.00
,Surplus Electricity Going To Utility,0.000,0.00
,Net Electricity From Utility,7714.259,100.00
,,,
,Total On-Site and Utility Electric Sources,7714.259,100.00
,Total Electricity End Uses,7714.259,100.00


On-Site Thermal Sources

,,Heat [kWh],Percent Heat [%]
,Water-Side Heat Recovery,0.00,
,Air to Air Heat Recovery for Cooling,0.00,
,Air to Air Heat Recovery for Heating,0.00,
,High-Temperature Geothermal*,0.00,
,Solar Water Thermal,0.00,
,Solar Air Thermal,0.00,
,Total On-Site Thermal Sources,0.00,


Water Source Summary

,,Water [m3],Percent Water [%]
,Rainwater Collection,0.00,0.00
,Condensate Collection,0.00,0.00
,Groundwater Well,0.00,0.00
,Total On Site Water Sources,0.00,0.00
,-,-,-
,Initial Storage,0.00,0.00
,Final Storage,0.00,0.00
,Change in Storage,0.00,0.00
,-,-,-
,Water Supplied by Utility,69.72,100.00
,-,-,-
,Total On Site, Change in Storage, and Utility Water Sources,69.72,100.00
,Total Water End Uses,69.72,100.00


Setpoint Not Met Criteria

,,Degrees [deltaC]
,Tolerance for Zone Heating Setpoint Not Met Time,1.11
,Tolerance for Zone Cooling Setpoint Not Met Time,1.11


Comfort and Setpoint Not Met Summary

,,Facility [Hours]
,Time Setpoint Not Met During Occupied Heating,0.00
,Time Setpoint Not Met During Occupied Cooling,0.00
,Time Not Comfortable Based on Simple ASHRAE 55-2004,4719.50


Note 1: An asterisk (*) indicates that the feature is not yet implemented.
----------------------------------------------------------------------------------------------------
REPORT:,Input Verification and Results Summary
FOR:,Entire Facility
General

,,Value
,Program Version and Build,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
,RunPeriod,BUILDING1 (01-01:31-12)
,Weather File,Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280
,Latitude [deg],45.32
,Longitude [deg],-75.7
,Elevation [m],114.00
,Time Zone,-5.0
,North Axis Angle [deg],0.00
,Rotation for Appendix G [deg],0.00
,Hours Simulated [hrs],8760.00


ENVELOPE
Window-Wall Ratio

,,Total,North (315 to 45 deg),East (45 to 135 deg),South (135 to 225 deg),West (225 to 315 deg)
,Gross Wall Area [m2],540.35,159.29,111.36,158.34,111.36
,Above Ground Wall Area [m2],540.35,159.29,111.36,158.34,111.36
,Window Opening Area [m2],67.10,20.40,2.70,41.30,2.70
,Gross Window-Wall Ratio [%],12.42,12.81,2.42,26.08,2.42
,Above Ground Window-Wall Ratio [%],12.42,12.81,2.42,26.08,2.42


Conditioned Window-Wall Ratio

,,Total,North (315 to 45 deg),East (45 to 135 deg),South (135 to 225 deg),West (225 to 315 deg)
,Gross Wall Area [m2],408.98,107.09,85.26,131.37,85.26
,Above Ground Wall Area [m2],408.98,107.09,85.26,131.37,85.26
,Window Opening Area [m2],58.70,16.20,2.70,37.10,2.70
,Gross Window-Wall Ratio [%],14.35,15.13,3.17,28.24,3.17
,Above Ground Window-Wall Ratio [%],14.35,15.13,3.17,28.24,3.17


Skylight-Roof Ratio

,,Total
,Gross Roof Area [m2],192.31
,Skylight Area [m2],0.00
,Skylight-Roof Ratio [%],0.00


PERFORMANCE
Zone Summary

,,Area [m2],Conditioned (Y/N),Part of Total Floor Area (Y/N),Volume [m3],Multipliers,Above Ground Gross Wall Area [m2],Underground Gross Wall Area [m2],Window Glass Area [m2],Opening Area [m2],Lighting [W/m2],People [m2 per person],Plug and Process [W/m2]
,BLOCK1:STORAGE2,3.19,No,No,9.24,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK1:STAIRCASE,38.09,No,No,110.47,1.00,44.08,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK1:STORAGE1,3.19,No,No,9.24,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK1:KITCHEN1,6.87,Yes,Yes,19.92,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK1:BEDROOM1,10.86,Yes,Yes,31.48,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,BLOCK1:LIVINGROOM2,24.31,Yes,Yes,70.51,1.00,10.73,0.00,3.28,3.58,0.8226,12.16,1.6452
,BLOCK1:LIVINGROOM1,24.31,Yes,Yes,70.51,1.00,10.73,0.00,3.28,3.58,0.8226,12.16,1.6452
,BLOCK1:BEDROOM2,14.28,Yes,Yes,41.40,1.00,23.92,0.00,2.54,2.81,0.7005,7.14,1.7512
,BLOCK1:BATHROOM1,3.02,Yes,Yes,8.75,1.00,5.01,0.00,0.75,0.90,3.3149,3.02,0.0000
,BLOCK1:KITCHEN2,6.87,Yes,Yes,19.92,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK1:BEDROOM3,10.86,Yes,Yes,31.48,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,BLOCK1:BEDROOM4,14.28,Yes,Yes,41.40,1.00,23.92,0.00,2.43,2.70,0.7005,7.14,1.7512
,BLOCK1:BATHROOM2,3.02,Yes,Yes,8.75,1.00,4.06,0.00,0.75,0.90,3.3148,3.02,0.0000
,BLOCK2:LIVINGROOM1,24.31,Yes,Yes,64.92,1.00,10.73,0.00,3.11,3.41,0.8226,12.16,1.6452
,BLOCK2:BEDROOM2,14.28,Yes,Yes,38.12,1.00,23.92,0.00,2.43,2.70,0.7005,7.14,1.7512
,BLOCK2:BATHROOM1,3.02,Yes,Yes,8.05,1.00,4.06,0.00,0.75,0.90,3.3149,3.02,0.0000
,BLOCK2:STAIRCASE,32.28,No,No,79.95,1.00,31.03,0.00,3.74,4.20,0.0000,,0.0000
,BLOCK2:STORAGE1,3.19,No,No,7.89,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK2:KITCHEN1,6.87,Yes,Yes,18.34,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK2:BEDROOM1,10.86,Yes,Yes,28.99,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,BLOCK2:LIVINGROOM2,24.31,Yes,Yes,64.92,1.00,10.73,0.00,3.11,3.41,0.8226,12.16,1.6452
,BLOCK2:STORAGE2,3.19,No,No,7.89,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK2:BEDROOM4,14.28,Yes,Yes,38.12,1.00,23.92,0.00,2.43,2.70,0.7005,7.14,1.7512
,BLOCK2:BATHROOM2,3.02,Yes,Yes,8.05,1.00,4.06,0.00,0.75,0.90,3.3148,3.02,0.0000
,BLOCK2:KITCHEN2,6.87,Yes,Yes,18.34,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK2:BEDROOM3,10.86,Yes,Yes,28.99,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,BLOCK3:LIVINGROOM1,24.31,Yes,Yes,64.92,1.00,10.73,0.00,3.11,3.40,0.8226,12.16,1.6452
,BLOCK3:BEDROOM2,14.28,Yes,Yes,38.12,1.00,23.92,0.00,2.43,2.70,0.7005,7.14,1.7512
,BLOCK3:BATHROOM1,3.02,Yes,Yes,8.05,1.00,4.06,0.00,0.75,0.90,3.3149,3.02,0.0000
,BLOCK3:STAIRCASE,32.28,No,No,79.95,1.00,31.03,0.00,3.74,4.20,0.0000,,0.0000
,BLOCK3:STORAGE1,3.19,No,No,7.89,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK3:KITCHEN1,6.87,Yes,Yes,18.34,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK3:BEDROOM1,10.86,Yes,Yes,28.99,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,BLOCK3:LIVINGROOM2,24.31,Yes,Yes,64.92,1.00,10.73,0.00,3.11,3.40,0.8226,12.16,1.6452
,BLOCK3:STORAGE2,3.19,No,No,7.89,1.00,4.21,0.00,0.00,0.00,0.0000,,0.0000
,BLOCK3:BEDROOM4,14.28,Yes,Yes,38.12,1.00,23.92,0.00,2.43,2.70,0.7005,7.14,1.7512
,BLOCK3:BATHROOM2,3.02,Yes,Yes,8.05,1.00,4.06,0.00,0.75,0.90,3.3148,3.02,0.0000
,BLOCK3:KITCHEN2,6.87,Yes,Yes,18.34,1.00,8.12,0.00,0.75,0.90,1.4559,6.87,72.7950
,BLOCK3:BEDROOM3,10.86,Yes,Yes,28.99,1.00,21.17,0.00,1.59,1.80,0.9211,10.86,1.3817
,Total,355.98,,,977.77,,408.98,0.00,52.24,58.70,1.0113,8.48,9.7757
,Conditioned Total,355.98,,,977.77,,408.98,0.00,52.24,58.70,1.0113,8.48,9.7757
,Unconditioned Total,0.00,,,0.00,,0.00,0.00,0.00,0.00,,,
,Not Part of Total,121.76,,,320.40,,131.37,0.00,7.48,8.40,0.0000,,0.0000


----------------------------------------------------------------------------------------------------
REPORT:,Demand End Use Components Summary
FOR:,Entire Facility
End Uses

,,Electricity [W],Natural Gas [W],Gasoline [W],Diesel [W],Coal [W],Fuel Oil No 1 [W],Fuel Oil No 2 [W],Propane [W],Other Fuel 1 [W],Other Fuel 2 [W],District Cooling [W],District Heating [W],Water [m3/s]
,Time of Peak,19-JAN-08:30,-,-,-,-,-,-,-,-,-,20-JUL-19:30,12-JAN-07:30,01-JAN-07:30
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33105.38,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18514.67,0.00,0.00
,Interior Lighting,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
